lineage_id,distribution,status,missing_substitutions,fine_resolved,fine_exact,grouped_resolved,grouped_exact,literal_assignments,literal_assignments_preserved,disagreeing_assessments,cache_sha256
https://www.ntpsec.org::ntpwait,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.opendkim.org::opendkim,debian,UNRESOLVED_SUBSTITUTION,EnvironmentFile,0,0,0,0,0,0,,
https://www.opendkim.org::opendkim,ubuntu,UNRESOLVED_SUBSTITUTION,EnvironmentFile,0,0,0,0,0,0,,
https://www.openldap.org::slapd,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.openldap.org::slapd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.pgbouncer.org::pgbouncer,arch,VALIDATED,,81,81,36,36,5,5,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://www.pgbouncer.org::pgbouncer,debian,VALIDATED,,81,81,36,36,5,5,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://www.pgbouncer.org::pgbouncer,fedora,VALIDATED,,81,81,36,36,5,5,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://www.pgbouncer.org::pgbouncer,ubuntu,VALIDATED,,81,81,36,36,5,5,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://www.php.net::php-fpm,arch,VALIDATED,,81,81,36,36,9,9,,3b4831e473a207327ef61ded718056a5094dbbd53a8a51c49dd2f0f86efb96a0
https://www.php.net::php-fpm,fedora,UNRESOLVED_SUBSTITUTION,PIDFile,0,0,0,0,0,0,,
https://www.powerdns.com::ixfrdist,arch,VALIDATED,,81,81,36,36,28,28,,279a7b75c779226d4671f9e3c80e2424f7ddaaa8fda15a45fda3615ed09616d3
https://www.powerdns.com::ixfrdist,debian,VALIDATED,,81,81,36,36,28,28,,279a7b75c779226d4671f9e3c80e2424f7ddaaa8fda15a45fda3615ed09616d3
https://www.powerdns.com::pdns_recursor,arch,VALIDATED,,78,78,33,33,30,30,,44f4163de6a41a311f28750d4260f6c23d273e6d7f8e985c776b81e8c79f58ac
https://www.powerdns.com::pdns_recursor,debian,VALIDATED,,78,78,33,33,30,30,,44f4163de6a41a311f28750d4260f6c23d273e6d7f8e985c776b81e8c79f58ac
https://www.powerdns.com::pdns_recursor,ubuntu,VALIDATED,,78,78,33,33,30,30,,44f4163de6a41a311f28750d4260f6c23d273e6d7f8e985c776b81e8c79f58ac
https://www.powerdns.com::pdns_server,arch,VALIDATED,,78,78,33,33,30,30,,44f4163de6a41a311f28750d4260f6c23d273e6d7f8e985c776b81e8c79f58ac
https://www.powerdns.com::pdns_server,debian,VALIDATED,,78,78,33,33,30,30,,44f4163de6a41a311f28750d4260f6c23d273e6d7f8e985c776b81e8c79f58ac
https://www.proftpd.org::proftpd,debian,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.proftpd.org::proftpd,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.proftpd.org::proftpd,ubuntu,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.rutschle.net/tech/sslh/README.html::sslh,arch,VALIDATED,,81,81,36,36,17,17,,344083ec713bd20ce6414b93ad3c846cfad2afcea2e2f5e01e6203709032bb15
https://www.samba.org::ctdbd,debian,VALIDATED,,81,81,36,36,6,6,,67cf341148f0ad93eb91cf5b896567a387021d1fede15ade5de29d53f430ffb6
https://www.samba.org::ctdbd,fedora,VALIDATED,,81,81,36,36,6,6,,7ac8be5fc71f579da91b5a3313bf9c904d9d70eb01253f967ea9edca44af42a5
https://www.samba.org::ctdbd,ubuntu,VALIDATED,,81,81,36,36,6,6,,67cf341148f0ad93eb91cf5b896567a387021d1fede15ade5de29d53f430ffb6
https://www.samba.org::samba-bgqd,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.samba.org::samba-bgqd,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.smartmontools.org::smartd,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.smartmontools.org::smartd,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.smartmontools.org::smartd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.smartmontools.org::smartd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.spice-space.org::spice-vdagentd,arch,VALIDATED,,81,81,36,36,5,5,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.spice-space.org::spice-vdagentd,debian,VALIDATED,,81,81,36,36,5,5,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.spice-space.org::spice-vdagentd,ubuntu,VALIDATED,,81,81,36,36,5,5,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.strongswan.org::charon-systemd,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.strongswan.org::charon-systemd,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.strongswan.org::charon-systemd,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.strongswan.org::charon-systemd,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.strongswan.org::ipsec,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.strongswan.org::ipsec,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.strongswan.org::ipsec,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.stunnel.org::stunnel,arch,VALIDATED,,81,81,36,36,3,3,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.stunnel.org::stunnel,fedora,VALIDATED,,81,81,36,36,3,3,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://www.svxlink.org::remotetrx,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::remotetrx,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::remotetrx,ubuntu,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxlink,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxlink,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxlink,ubuntu,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxlink_gpio_up,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxlink_gpio_up,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxreflector,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxreflector,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.svxlink.org::svxreflector,ubuntu,VALIDATED,,81,81,36,36,7,7,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.tinc-vpn.org::true,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.tinc-vpn.org::true,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.tinc-vpn.org::true,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.tinc-vpn.org::true,ubuntu,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.transmissionbt.com::transmission-daemon,arch,VALIDATED,,81,81,36,36,25,25,,fc807306c8f4c3e53c1aacf00017343dc820214dca6e6ae7b9b9358bb25882a9
https://www.transmissionbt.com::transmission-daemon,fedora,VALIDATED,,81,81,36,36,25,25,,fc807306c8f4c3e53c1aacf00017343dc820214dca6e6ae7b9b9358bb25882a9
https://www.wesnoth.org::wesnothd,fedora,UNRESOLVED_SUBSTITUTION,ExecReload;ExecStartPre;ExecStopPost;ReadWritePaths;SyslogIdentifier;WorkingDirectory,0,0,0,0,0,0,,
https://www.xrdp.org::xrdp,debian,VALIDATED,,81,81,36,36,3,3,,4d57c12ba1faccafb757f47de0d8dbbc03d414f02f8f3c035b5fc8ff22fcfb20
https://www.xrdp.org::xrdp,ubuntu,VALIDATED,,81,81,36,36,3,3,,4d57c12ba1faccafb757f47de0d8dbbc03d414f02f8f3c035b5fc8ff22fcfb20
https://www.xrdp.org::xrdp-sesman,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://www.xrdp.org::xrdp-sesman,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://xfs.wiki.kernel.org::xfs_healer_start,fedora,VALIDATED,,81,81,36,36,37,37,,8f7ab5f1b1bc60dff0927509a9fb843f96a5654eb7f63d6859c5a8bba2df5cd2
https://xfs.wiki.kernel.org::xfs_scrub_all,debian,VALIDATED,,81,81,36,36,35,35,,5721ca6370e92b380e34922ce517e5ca6b34b5860bdb6667c572eac1dfe198c1
https://xfs.wiki.kernel.org::xfs_scrub_all,fedora,VALIDATED,,81,81,36,36,35,35,,382d6a14515428f0fb8c14965aa957d673b706dcbff9fea6af0338b599c89aeb
https://xfs.wiki.kernel.org::xfs_scrub_all,ubuntu,VALIDATED,,81,81,36,36,35,35,,5721ca6370e92b380e34922ce517e5ca6b34b5860bdb6667c572eac1dfe198c1
https://xfs.wiki.kernel.org::xfs_scrub_fail,debian,VALIDATED,,81,81,36,36,31,31,,b73593fcebd57fff895e628031f9b8b5d7d0172f765310029d3119407eba0616
https://xfs.wiki.kernel.org::xfs_scrub_fail,fedora,VALIDATED,,81,81,36,36,6,6,,9461e4926a28742996d0255d7b83a88030b92dce55d135705e84a30e15c9adfc
https://xfs.wiki.kernel.org::xfs_scrub_fail,ubuntu,VALIDATED,,81,81,36,36,31,31,,b73593fcebd57fff895e628031f9b8b5d7d0172f765310029d3119407eba0616
